emission_source_id,plume_count,coverage_count,asset_type
636,1,1,Well site
637,1,1,Well site
638,1,1,Well site
639,1,1,Pipeline
640,1,1,Gas processing plant
641,1,1,Well site
643,1,1,Pipeline
644,1,1,Well site
645,1,1,Pipeline
646,1,1,Well site
648,1,1,Well site
649,1,1,Well site
650,1,1,Well site
651,1,1,Well site
652,1,1,Compressor station
653,1,1,Pipeline
654,1,1,Well site
655,1,1,Well site
656,1,1,Pipeline
658,1,1,Well site
659,1,1,Well site
660,1,1,Well site
661,1,1,Well site
662,1,1,Well site
664,1,1,Well site
665,1,1,Well site
666,1,1,Well site
667,1,1,Well site
668,1,1,Well site
669,1,1,Well site
670,1,1,Well site
671,1,1,Well site
672,1,1,Well site
673,1,1,Well site
674,1,1,Well site
675,1,1,Well site
676,1,1,Well site
677,1,1,Well site
678,1,1,Well site
679,1,1,Well site
680,1,1,Well site
681,1,1,Well site
682,1,1,Well site
683,1,1,Well site
684,1,1,Well site
685,1,1,Well site
686,1,1,Well site
687,1,1,Well site
688,1,1,Well site
689,1,1,Well site
690,1,1,Pipeline
691,1,1,Well site
692,1,1,Well site
693,1,1,Well site
694,1,1,Well site
695,1,1,Pipeline
696,1,1,Well site
697,1,1,Well site
698,1,1,Well site
699,1,1,Well site
701,1,1,Well site
702,1,1,Well site
703,1,1,Well site
704,1,1,Well site
705,1,1,Pipeline
706,1,1,Well site
708,1,1,Well site
709,1,1,Well site
710,1,1,Compressor station
711,1,1,Well site
712,1,1,Well site
713,1,1,Well site
714,1,1,Well site
715,1,1,Well site
716,1,1,Well site
717,1,1,Well site
718,1,1,Well site
719,1,1,Well site
720,1,1,Well site
721,1,1,Well site
722,1,1,Well site
723,1,1,Well site
724,1,1,Well site
725,1,1,Well site
726,1,1,Well site
727,1,1,Well site
728,1,1,Well site
729,1,1,Well site
730,1,1,Compressor station
731,1,1,Well site
732,1,1,Well site
733,1,1,Well site
734,1,1,Well site
735,1,1,Well site
736,1,1,Well site
737,1,1,Well site
738,1,1,Well site
740,1,1,Well site
741,1,1,Well site
742,1,1,Well site
743,1,1,Well site
744,1,1,Well site
745,1,1,Well site
746,1,1,Pipeline
747,1,1,Well site
748,1,1,Well site
749,1,1,Pipeline
750,1,1,Well site
751,1,1,Well site
763,1,1,Well site
764,1,1,Well site
765,1,1,Well site
766,1,1,Well site
767,1,1,Well site
769,1,1,Well site
770,1,1,Well site
772,1,1,Well site
773,1,1,Well site
774,1,1,Well site
775,1,1,Well site
776,1,1,Well site
777,1,1,Pipeline
778,1,1,Well site
779,1,1,Pipeline
780,1,1,Well site
781,1,1,Well site
783,1,1,Well site
784,1,1,Pipeline
785,1,1,Well site
786,1,1,Well site
787,1,1,Well site
788,1,1,Pipeline
789,1,1,Well site
792,1,1,Pipeline
793,1,1,Well site
794,1,1,Well site
795,1,1,Well site
796,1,1,Well site
797,1,1,Pipeline
798,1,1,Pipeline
799,1,1,Pipeline
800,1,1,Compressor station
801,1,1,Well site
802,1,1,Well site
803,1,1,Well site
804,1,1,Well site
805,1,1,Well site
806,1,1,Compressor station
807,1,1,Well site
808,1,1,Well site
809,1,1,Compressor station
810,1,1,Well site
811,1,1,Well site
814,1,1,Well site
815,1,1,Well site
816,1,1,Well site
817,1,1,Well site
818,1,1,Well site
819,1,1,Pipeline
820,1,1,Well site
821,1,1,Well site
822,1,1,Pipeline
823,1,1,Pipeline
824,1,1,Well site
825,1,1,Well site
826,1,1,Well site
827,1,1,Pipeline
828,1,1,Well site
829,1,1,Well site
830,1,1,Pipeline
831,1,1,Well site
832,1,1,Well site
833,1,1,Well site
834,1,1,Well site
835,1,1,Well site
836,1,1,Well site
837,1,1,Well site
838,1,1,Well site
839,1,1,Compressor station
840,1,1,Well site
841,1,1,Compressor station
842,1,1,Well site
843,1,1,Well site
844,1,1,Well site
845,1,1,Well site
846,1,1,Well site
847,1,1,Well site
848,1,1,Well site
849,1,1,Well site
850,1,1,Well site
851,1,1,Well site
852,1,1,Well site
853,1,1,Well site
854,1,1,Well site
855,1,1,Pipeline
857,1,1,Well site
858,1,1,Pipeline
859,1,1,Well site
860,1,1,Well site
861,1,1,Well site
862,1,1,Well site
865,1,1,Well site
866,1,1,Well site
867,1,1,Pipeline
868,1,1,Well site
869,1,1,Pipeline
870,1,1,Well site
871,1,1,Well site
872,1,1,Well site
873,1,1,Pipeline
874,1,1,Well site
875,1,1,Well site
876,1,1,Pipeline
877,1,1,Well site
878,1,1,Well site
879,1,1,Well site
881,1,1,Well site
883,1,1,Well site
884,1,1,Well site
885,1,1,Well site
886,1,1,Well site
887,1,1,Pipeline
888,1,1,Well site
889,1,1,Well site
890,1,1,Well site
891,1,1,Well site
892,1,1,Compressor station
893,1,1,Well site
894,1,1,Well site
895,1,1,Well site
896,1,1,Well site
897,1,1,Well site
898,1,1,Well site
899,1,1,Well site
900,1,1,Well site
902,1,1,Well site
903,1,1,Well site
904,1,1,Well site
905,1,1,Pipeline
906,1,1,Well site
907,1,1,Well site
909,1,1,Pipeline
910,1,1,Well site
911,1,1,Gas processing plant
912,1,1,Well site
913,1,1,Well site
914,1,1,Well site
915,1,1,Well site
916,1,1,Well site
917,1,1,Well site
918,1,1,Well site
919,1,1,Well site
920,1,1,Well site
921,1,1,Well site
922,1,1,Pipeline
923,1,1,Well site
924,1,1,Well site
925,1,1,Well site
926,1,1,Compressor station
927,1,1,Pipeline
928,1,1,Compressor station
929,1,1,Well site
930,1,1,Well site
931,1,1,Well site
933,1,1,Well site
935,1,1,Well site
937,1,1,Gas processing plant
939,1,1,Well site
940,1,1,Well site
941,1,1,Well site
942,1,1,Well site
943,1,1,Well site
944,1,1,Well site
947,1,1,Well site
948,1,1,Pipeline
949,1,1,Pipeline
950,1,1,Well site
951,1,1,Well site
952,1,1,Well site
954,1,1,Pipeline
955,1,1,Well site
956,1,1,Gas processing plant
958,1,1,Compressor station
959,1,1,Well site
960,1,1,Well site
962,1,1,Well site
963,1,1,Well site
964,1,1,Well site
965,1,1,Well site
967,1,1,Well site
970,1,1,Well site
971,1,1,Pipeline
972,1,1,Well site
973,1,1,Well site
974,1,1,Well site
975,1,1,Well site
976,1,1,Pipeline
977,1,1,Well site
978,1,1,Pipeline
979,1,1,Well site
